Id,SalePrice
1461,119641.86
1462,154193.52
1463,198686.83
1464,217228.48
1465,177239.12
1466,193186.05
1467,194721.14
1468,187461.34
1469,195471.94
1470,123791.35
1471,196169.52
1472,103185.89
1473,105714.516
1474,150359.05
1475,93028.03
1476,306318.75
1477,247042.14
1478,282001.44
1479,270598.8
1480,401441.94
1481,298872.8
1482,211399.11
1483,192374.9
1484,176606.06
1485,202077.69
1486,211567.95
1487,290783.7
1488,244512.67
1489,197423.73
1490,236607.67
1491,210176.64
1492,83453.32
1493,196876.8
1494,275351.97
1495,270321.22
1496,218359.0
1497,172420.86
1498,163165.77
1499,165137.73
1500,170155.89
1501,206718.3
1502,158799.83
1503,267499.22
1504,245116.86
1505,237840.52
1506,205673.7
1507,253884.52
1508,205518.8
1509,163717.98
1510,171783.73
1511,147385.55
1512,192098.14
1513,150993.56
1514,168150.64
1515,211225.05
1516,163237.52
1517,166027.27
1518,135892.95
1519,238101.66
1520,127955.6
1521,130053.64
1522,202309.61
1523,95209.07
1524,96447.56
1525,109308.78
1526,101542.59
1527,111814.8
1528,134315.08
1529,140416.38
1530,211197.83
1531,142692.83
1532,94619.766
1533,137551.94
1534,112754.664
1535,155676.14
1536,102768.97
1537,84911.79
1538,153596.1
1539,188676.42
1540,110142.31
1541,143856.48
1542,133041.8
1543,169644.31
1544,73330.2
1545,94121.484
1546,141761.16
1547,136094.08
1548,120903.33
1549,122035.44
1550,137033.61
1551,108183.12
1552,142298.44
1553,148895.05
1554,98653.4
1555,187102.92
1556,76066.055
1557,88732.73
1558,83505.06
1559,80470.94
1560,118935.59
1561,135792.62
1562,127150.97
1563,117541.42
1564,170500.11
1565,162939.53
1566,231184.23
1567,82812.125
1568,246982.9
1569,146201.0
1570,144696.58
1571,115660.29
1572,146456.97
1573,221042.7
1574,143237.52
1575,232335.83
1576,260971.36
1577,194171.44
1578,145115.95
1579,147927.89
1580,205421.62
1581,158310.61
1582,129764.39
1583,299072.72
1584,239090.5
1585,155419.67
1586,62373.64
1587,89981.875
1588,145014.83
1589,108093.36
1590,132033.27
1591,83013.25
1592,140659.61
1593,122997.83
1594,106774.836
1595,119807.664
1596,212595.95
1597,186073.44
1598,199279.7
1599,165769.92
1600,171884.83
1601,46778.758
1602,111031.64
1603,56869.22
1604,242261.14
1605,248764.22
1606,173879.2
1607,183678.88
1608,236174.61
1609,189598.89
1610,172194.58
1611,156631.42
1612,193895.98
1613,203841.48
1614,124521.85
1615,83563.97
1616,71687.61
1617,88626.9
1618,115531.43
1619,148564.42
1620,200084.81
1621,142934.08
1622,147055.14
1623,247394.0
1624,239657.67
1625,111322.055
1626,207682.66
1627,210125.47
1628,267366.62
1629,184530.69
1630,281916.75
1631,204916.77
1632,216493.98
1633,186420.52
1634,209455.7
1635,195344.95
1636,175794.28
1637,217047.86
1638,217984.84
1639,208067.47
1640,244007.45
1641,194446.55
1642,230943.14
1643,222350.42
1644,228967.2
1645,223583.89
1646,176417.28
1647,168541.17
1648,138812.02
1649,144860.84
1650,136628.4
1651,134226.75
1652,108063.414
1653,103792.38
1654,152885.28
1655,123592.05
1656,145306.45
1657,153239.36
1658,153492.14
1659,106346.67
1660,165788.25
1661,373977.44
1662,310169.44
1663,316536.2
1664,377965.16
1665,286198.88
1666,303231.1
1667,313938.62
1668,295997.16
1669,266445.66
